Country,Year,Avg Temperature (°C),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),CO2 Emissions (Tons/Capita),Predicted CO2 (Normalized),Predicted CO2 (Original),Actual CO2 (Original)
UK,2000,0.6090909090909092,0.6473684210526315,0.2887541118421053,0.6381609369281123,0.506651634723788,0.6607142857142857,0.7021015761821366,0.5335078534031414,0.50100356,10.369168,10.99
UK,2001,0.3720538720538721,0.36842105263157887,0.291015625,0.35302764306390705,0.5603156708004509,0.5,0.7043782837127847,0.6518324607329843,0.49930134,10.336656,13.249999999999998
UK,2002,0.49494949494949514,0.39473684210526316,0.391858552631579,0.5848342740104923,0.19842164599774517,0.75,0.7793345008756568,0.7879581151832461,0.49627307,10.278815,15.85
UK,2003,0.13131313131313135,0.5394736842105262,0.1792763157894737,0.43027569965134393,0.24239007891770006,0.75,0.2049036777583187,0.45549738219895297,0.49627307,10.278815,9.5
UK,2004,0.3468013468013469,0.3421052631578947,0.5275493421052632,0.47198193338347927,0.5767756482525366,0.2621428571428571,0.2259194395796848,0.3753926701570681,0.46977466,9.7726965,7.97
UK,2005,0.4804713804713806,0.6236842105263157,0.47286184210526316,0.36269382495292063,0.4739571589627959,0.3335714285714286,0.11908931698774083,0.486910994764398,0.4798407,9.964958,10.1
UK,2006,0.3797979797979799,0.46842105263157885,0.5386513157894737,0.39598811841892767,0.4223224351747462,0.625,0.5565674255691768,0.5821989528795812,0.49627307,10.278815,11.920000000000002
UK,2007,0.23400673400673408,0.39473684210526316,0.3365542763157895,0.8067838819371329,0.8489289740698984,0.3571428571428571,0.5569176882661997,0.4712041884816755,0.4049562,8.534663,9.8
UK,2009,0.34511784511784516,0.4078947368421052,0.2497944078947368,0.5640618699234582,0.33934611048478014,0.46428571428571425,0.6050788091068301,0.6963350785340314,0.49627307,10.278815,14.1
UK,2010,0.47811447811447827,0.8421052631578947,0.13733552631578946,0.9755463123857372,0.3866967305524238,0.5,0.6760070052539404,0.5078534031413613,0.6141075,12.529453,10.5
UK,2011,0.48316498316498324,0.5789473684210525,0.4906455592105263,0.3265821526770255,0.5456595264937993,0.6964285714285714,0.6283712784588441,0.2539267015706807,0.5149541,10.635624,5.65
UK,2012,0.3468013468013469,0.2236842105263157,0.8013980263157895,0.608271495626513,0.6392333709131904,0.5,0.9378283712784589,0.3219895287958116,0.5107883,10.556057,6.95
UK,2014,0.3922558922558924,0.2421052631578947,0.4481907894736842,0.7435259938003741,0.5508455467869221,0.39285714285714285,0.4281961471103327,0.781151832460733,0.46280676,9.639609,15.72
UK,2015,0.0740740740740741,0.4736842105263157,0.19613486842105263,0.46065087907903396,0.790304396843292,0.5,0.0,0.7486910994764399,0.5536656,11.375013,15.1
UK,2016,0.6000000000000002,0.4263157894736842,0.37582236842105265,0.8344798906754651,0.5891770011273957,0.33928571428571425,0.5394045534150613,0.7408376963350786,0.4875285,10.111794,14.95
UK,2017,0.040404040404040414,0.9736842105263157,0.13527960526315788,0.8959422155233682,0.4092446448703495,0.9285714285714285,0.41681260945709286,0.5340314136125655,0.55441445,11.389317,11.0
UK,2018,0.6666666666666667,0.531578947368421,0.22872121710526314,0.32304882660162365,0.5012401352874858,0.6785714285714285,0.5373029772329247,0.7895287958115185,0.49627307,10.278815,15.88
UK,2019,0.5023569023569024,0.618421052631579,0.4008018092105263,0.6405043903935937,0.24689966178128522,0.46428571428571425,0.617338003502627,0.856020942408377,0.49627307,10.278815,17.15
UK,2020,0.09090909090909091,1.0,0.4046052631578947,0.0006715462748615973,0.932356257046223,0.7857142857142857,0.08581436077057797,0.5916230366492147,0.6363261,12.953829,12.1
UK,2021,0.3595959595959597,0.5,0.703844572368421,0.462975345942906,0.5276211950394588,0.7678571428571428,0.8374781085814361,0.7827225130890053,0.5311094,10.94419,15.75
UK,2022,0.4814814814814815,0.22894736842105257,0.41008634868421046,0.6342791097514366,0.5812852311161217,0.6664285714285714,0.3362521891418564,0.8204188481675393,0.4730417,9.835097,16.47
UK,2023,0.8484848484848486,0.4342105263157894,0.3889802631578947,0.6876854463660523,0.42953776775648245,0.42857142857142855,0.7381786339754817,0.7068062827225132,0.5112029,10.563975,14.300000000000002
USA,2000,0.3481481481481482,0.4157894736842105,0.49572368421052626,0.5099758857512411,0.5945885005636978,0.6428571428571428,0.48301225919439583,0.6408376963350785,0.49704704,10.293598,13.039999999999997
USA,2001,0.6531986531986533,0.6578947368421052,0.6101973684210527,0.14193438936888653,0.9481397970687712,0.7142857142857142,0.8704028021015761,0.9738219895287958,0.70008063,14.17154,19.4
USA,2002,0.23468013468013474,0.5526315789473684,0.5671587171052631,0.5359704418514216,0.4092446448703495,0.6664285714285714,0.4628721541155867,0.0612565445026178,0.47215956,9.818248,1.97
USA,2003,0.3653198653198654,0.2763157894736842,0.6512458881578947,0.6375924236505263,0.401803833145434,0.4521428571428571,0.41558669001751314,0.38376963350785354,0.45859852,9.559232,8.13
USA,2004,0.5690235690235692,0.3078947368421052,0.5045230263157895,0.8710511569248974,0.6669673055242389,0.5478571428571428,0.4868651488616462,0.6544502617801048,0.4730461,9.83518,13.3
USA,2005,0.7407407407407409,0.36842105263157887,0.026726973684210537,0.8637639733300938,0.27621195039458846,0.9285714285714285,0.11383537653239928,0.5863874345549739,0.65002894,13.215553,12.0
USA,2006,0.6545454545454547,0.42105263157894735,0.6211348684210526,0.6035532866831247,0.5643742953776775,0.6714285714285714,0.8248686514886164,0.6596858638743456,0.504121,10.428712,13.4
USA,2007,0.5074074074074076,0.7026315789473684,0.49493009868421056,0.34924706113675835,0.04013528748590753,0.5478571428571428,0.23117338003502624,0.41204188481675397,0.49627307,10.278815,8.67
USA,2008,0.484848484848485,0.36842105263157887,0.3544407894736842,0.8545419433489347,0.32581736189402477,0.0,0.4325744308231173,0.8848167539267016,0.53031594,10.929035,17.7
USA,2009,0.18585858585858586,0.6052631578947367,0.4358552631578947,0.5763495100968609,0.47688838782412624,0.17857142857142855,0.3295971978984238,0.5078534031413613,0.45861095,9.559469,10.5
USA,2011,0.8653198653198655,0.35526315789473684,0.15008223684210528,0.41004865752741165,0.6989853438556932,0.5357142857142857,0.28458844133099825,0.6282722513089006,0.54076177,11.128551,12.8
USA,2012,0.47138047138047157,0.3078947368421052,0.37870065789473684,0.44703779103990693,0.47846674182638105,0.5714285714285714,0.5318739054290718,0.6403141361256545,0.49627307,10.278815,13.03
USA,2013,0.5117845117845119,0.5526315789473684,0.13527960526315788,0.13255573444950114,0.2694475760992109,0.8571428571428571,0.31173380035026266,0.7329842931937174,0.49627307,10.278815,14.8
USA,2014,0.01346801346801349,0.5526315789473684,0.18832236842105263,0.4080001598964432,0.8241262683201803,0.14285714285714285,0.6865148861646234,0.5183246073298429,0.51882195,10.709499,10.699999999999998
USA,2015,0.4996632996632998,0.4184210526315789,0.3812253289473685,0.3712114183538265,0.412401352874859,0.49,0.5281961471103327,0.41832460732984295,0.49627307,10.278815,8.79
USA,2016,0.7080808080808082,0.7552631578947369,0.5434498355263159,0.6394608071837193,0.45366403607666284,0.6907142857142857,0.4541155866900176,0.4397905759162304,0.492648,10.209578,9.2
USA,2018,0.46464646464646475,0.42105263157894735,0.376233552631579,0.6867206823120441,0.0755355129650507,0.42857142857142855,0.6444833625218914,0.6963350785340314,0.5061793,10.468024,14.1
USA,2019,0.8653198653198655,0.631578947368421,0.5485197368421053,0.5190083713462864,0.4662908680947011,0.5235714285714286,0.295446584938704,0.39790575916230375,0.49627307,10.278815,8.4
USA,2020,0.3080808080808082,0.5842105263157894,0.737047697368421,0.5750465623937031,0.3555806087936866,0.4464285714285714,0.7408056042031523,0.5130890052356021,0.49627307,10.278815,10.6
USA,2021,0.718855218855219,0.39473684210526316,0.34128289473684215,0.8196001972037655,0.40698985343855687,0.46428571428571425,0.04115586690017514,0.7984293193717279,0.5577643,11.453299,16.05
USA,2022,0.4104377104377105,0.6394736842105262,0.5573889802631579,0.5368160977612114,0.395715896279594,0.5507142857142857,0.4998248686514887,0.5465968586387435,0.49627307,10.278815,11.24
USA,2023,0.37575757575757596,0.41315789473684206,0.40090460526315785,0.5641376714874571,0.4798196166854565,0.3671428571428571,0.47653239929947455,0.5465968586387435,0.48837093,10.127885,11.24
